sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
076411f,2026-06-25T03:20:08+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 5.1 GlossarySnapshotService.buildSnapshot (BR-051/SC-014/IC-009/IC-017),3,624,1,234,388,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/test/glossary-snapshot-service.integration.test.ts
40dee90,2026-06-25T03:38:40+03:00,pre-conductor,IlyaNSV,0,feat,,FM-002,feat(glossary): 5.2 readSnapshot read-path + synchronous buildSnapshot FM-002 seam (no worker/queue),3,415,7,101,318,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/test/glossary-snapshot-read.integration.test.ts
6ab3004,2026-06-25T03:55:06+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 6.1,6,857,1,641,214,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/web/app/(app)/glossary/page.tsx apps/web/components/GlossaryListPageClient.tsx apps/web/components/GlossaryListView.tsx apps/web/lib/glossary-contract.ts apps/web/test/glossary-list-view.test.tsx
c838e93,2026-06-25T04:45:34+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 6.2,13,1504,3,1118,386,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/web/app/(app)/glossary/[termId]/edit/page.tsx apps/web/app/(app)/glossary/new/page.tsx apps/web/app/(app)/glossary/page.tsx apps/web/app/api/glossary/[...path]/route.ts apps/web/components/GlossaryConflictBanner.tsx
2314060,2026-06-25T05:34:14+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 7.1,10,1598,62,823,834,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/src/modules/glossary/glossary.controller.ts apps/api/src/modules/glossary/glossary.module.ts apps/api/src/modules/glossary/glossary.observability.sink.ts apps/api/src/modules/glossary/glossary.observability.ts
2ccf2a9,2026-06-25T05:50:08+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 7.2 feature-level integration verification of load-bearing invariants (IC-014..018 + NFR-007/008),2,848,1,0,846,0,3,0,0,0,.kiro/specs/glossary/tasks.md tests/integration/glossary-invariants.integration.test.ts
7e4ea7e,2026-06-25T06:08:36+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(glossary): missing-test Requirement 8.3 (/glossary FCP <5s / LCP <3s),1,11,4,0,15,0,0,0,0,0,tests/integration/glossary-invariants.integration.test.ts
345336e,2026-06-25T06:13:15+03:00,pre-conductor,IlyaNSV,0,fix,,FM-003 FM-002,"fix(glossary): design-divergence design.md §GlossarySnapshotService Service Interface, lines 327-336 (esp. line 334): the FM-003-OWNED, BR-028-exposed GlossarySnapshot contract specifies `sourceGlossaryVersions: Record<string, number>` = `{ term_id: version_at_snapshot }`, `createdAt: string` (ISO-8",3,29,17,46,0,0,0,0,0,0,apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/src/modules/localization/services/job-status.service.ts
3acf09b,2026-06-25T06:20:09+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(glossary): design-divergence requirements.md §7.9 + design.md line 201 / line 299: the snapshot active-terms SELECT must run under isolation ≥ REPEATABLE_READ to freeze a consistent point-in-time (no partial state).,2,91,4,31,64,0,0,0,0,0,apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/test/glossary-snapshot-service.integration.test.ts
da791c2,2026-06-25T14:07:11+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,chore(orchestrator): route glossary cross-FM seams to FM-002/Product/Integrator (PA-021/022/024),1,83,0,0,0,0,0,83,0,0,.claude/pending-actions.md
5a7412d,2026-06-25T14:20:14+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): consolidate duplicate PA entries — localization cluster (PA-013) + glossary snapshot seam (PA-024),1,9,5,0,0,0,0,14,0,0,.claude/pending-actions.md
36c82f1,2026-06-26T14:50:52+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(auth,billing): had_trial single-writer — auth stops pre-flipping, billing owns the gate",16,134,116,148,57,5,40,0,0,0,.kiro/specs/auth/design.md .kiro/specs/auth/requirements.md .kiro/specs/auth/tasks.md .kiro/specs/billing/brief.md .kiro/specs/billing/design.md .kiro/specs/billing/requirements.md
8c53c0e,2026-06-26T14:56:24+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync .claude/ to upstream 37ec14e (within-1.6.0 content update),31,1402,53,0,0,0,0,1455,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/agents/design/ux-advisor.md .claude/agents/product/architect-advisor.md
3489e34,2026-06-26T14:56:24+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync .claude/ to upstream 37ec14e (within-1.6.0 content update),31,1402,53,0,0,0,0,1455,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/agents/design/ux-advisor.md .claude/agents/product/architect-advisor.md
d2d9887,2026-06-26T16:53:56+03:00,pre-conductor,IlyaNSV,1,merge,,FM-003,"merge(glossary): FM-003 glossary impl (tdd-impl-glossary, 24 commits) into work-3 for post-NO-GO re-validation",0,0,0,0,0,0,0,0,0,0,
4924fb8,2026-06-26T17:31:27+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(pilot): post-glossary-promotion WIP — settings/verify/PA-reconcile,3,88,1,0,0,0,0,89,0,0,.claude/commands/ecosystem/verify.md .claude/pending-actions.md .claude/settings.json
99d488f,2026-06-26T20:11:08+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(product): process pending queues — bg/cascade/da (advisor deferred),9,185,0,0,0,185,0,0,0,0,.product/.bg-rejected.yaml .product/.da-findings/BR005-IC027-batch-2026-06-26.md .product/.decisions/journal.md .product/scenarios/SC-001-email-signup.md .product/scenarios/SC-001a-oauth-signup.md .product/scenarios/SC-001e1-email-already-registered.md
1bb6e1d,2026-06-26T20:31:38+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(product): resolve advisor-pending queue — MK-001 ux-review + dismiss/ack/defer (DEC-PLAN-037),4,86,0,0,0,80,0,0,0,6,.beads/interactions.jsonl .beads/issues.jsonl .product/.da-findings/MK-001-ux-advisor-2026-06-26.md .product/.decisions/journal.md
13c45c1,2026-06-26T20:53:02+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(skills): add worktree-bootstrap — full-fidelity worktree + session context + memory primer,3,363,0,0,0,0,0,363,0,0,.claude/skills/worktree-bootstrap/SKILL.md .claude/skills/worktree-bootstrap/scripts/copy-gitignored.ps1 .claude/skills/worktree-bootstrap/scripts/recent-sessions.ps1
71bb333,2026-06-26T21:34:42+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(skills): worktree-bootstrap — resolve main session dir from worktree + auto-revert .beads churn,3,51,15,0,0,0,0,66,0,0,.claude/skills/worktree-bootstrap/SKILL.md .claude/skills/worktree-bootstrap/scripts/copy-gitignored.ps1 .claude/skills/worktree-bootstrap/scripts/recent-sessions.ps1
9ac3639,2026-06-26T22:02:31+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(skills): worktree-bootstrap — auto-enter worktree after create,1,28,6,0,0,0,0,34,0,0,.claude/skills/worktree-bootstrap/SKILL.md
46066cd,2026-06-27T00:11:18+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(test): IC-009 — compare snapshot createdAt as ISO string, not Date.getTime()",1,4,2,0,6,0,0,0,0,0,tests/integration/localization-invariants.integration.test.ts
3a474f6,2026-06-27T00:11:52+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): reconcile P6 glossary re-gate escalations into pilot canon — PA-024 re-verify + PA-027 + PA-028,1,79,0,0,0,0,0,79,0,0,.claude/pending-actions.md
da430b8,2026-06-27T00:23:44+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): track PA-027 (d4u) + PA-028 (2u7) glossary snapshot-seam spec conflicts,1,2,0,0,0,0,0,0,0,2,.beads/issues.jsonl
5c33fb8,2026-06-27T01:19:50+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): design-divergence design.md §Data Contracts line 659 (account.confirmed(user_id, signup_method)) vs §TrialService line 560 (account.confirmed(user_id))",1,1,1,0,0,0,2,0,0,0,.kiro/specs/billing/design.md
d92774f,2026-06-27T01:27:13+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): dead-seam design.md req 2.4/2.5 + line 204 (paywall heading/CTA by subscription_state),3,98,17,90,25,0,0,0,0,0,apps/web/app/(app)/upgrade/page.tsx apps/web/lib/billing-contract.ts apps/web/test/billing-contract.test.ts
6673d49,2026-06-27T01:34:48+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): design-divergence design.md §Error Handling → Error Categories → System Errors (provider unavailable on createCheckoutSession → graceful 'try again later'),2,100,11,59,52,0,0,0,0,0,apps/api/src/modules/billing/services/checkout.service.ts apps/api/test/checkout.service.integration.test.ts
743b3e8,2026-06-27T01:42:28+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): orphan-export producer VALID_PROVIDERS/VALID_ENVS (apps/api/src/bootstrap/payment-env-guard.bootstrap.ts:27,29,77) <-> no consumer",1,0,7,7,0,0,0,0,0,0,apps/api/src/bootstrap/payment-env-guard.bootstrap.ts
46abcd2,2026-06-27T01:45:56+03:00,pre-conductor,IlyaNSV,0,chore,,FM-005 FM-001,chore(orchestrator): record P6 billing escalations PA-029 (dunning-email FM-005↔FM-001 seam) + PA-030 (Stripe orphan/prod-boot wiring),1,80,0,0,0,0,0,80,0,0,.claude/pending-actions.md
08a946c,2026-06-27T01:50:58+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): track PA-029 (8h0) + PA-030 (whx) billing P6 cross-spec escalations,1,2,0,0,0,0,0,0,0,2,.beads/issues.jsonl
2526a16,2026-06-29T01:24:19+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync .claude/ to upstream 120bc3f (within-1.6.0 Orchestrator gate-precision update),9,103,24,0,0,0,0,127,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/docs/orchestrator-module/SPEC.md .claude/orchestrator/lib/env-readiness.cjs .claude/orchestrator/processes/audit-spec-fidelity.mjs
d431586,2026-06-29T02:41:51+03:00,pre-conductor,IlyaNSV,1,merge,,,merge(billing): consolidate work-6 P6 remediation fixes into pilot canon,0,0,0,0,0,0,0,0,0,0,
bfef870,2026-06-29T03:17:27+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): no-call-site requirements.md req 10.4 (activate Stripe Live only in production),3,228,15,158,85,0,0,0,0,0,apps/api/src/bootstrap/stripe-client.bootstrap.ts apps/api/src/modules/billing/billing.module.ts apps/api/test/payment-provider-factory.unit.test.ts
d1923c7,2026-06-29T03:23:03+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(g3-prep): revert glossary 7.2 (integration gate) to undone for P5 G-3 re-run,2,1,854,0,853,0,2,0,0,0,.kiro/specs/glossary/tasks.md tests/integration/glossary-invariants.integration.test.ts
1764d53,2026-06-29T03:28:20+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): dead-seam requirements.md req 2.6 (paywall_shown 5-minute dedup window),5,223,12,107,128,0,0,0,0,0,apps/api/src/modules/billing/billing.module.ts apps/api/src/modules/billing/middleware/paywall-dedup.redis-client.ts apps/api/src/modules/glossary/glossary.module.ts apps/api/src/modules/localization/localization.module.ts apps/api/test/subscription-gate.paywall-dedup-wiring.test.ts
1974c4d,2026-06-29T03:40:27+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): design-divergence requirements.md req 9.4 + design.md §SC-022 (update_payment suppression off checkout.session.completed),1,1,1,0,0,0,2,0,0,0,.kiro/specs/billing/requirements.md
f884f82,2026-06-29T04:03:30+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 7.2 feature-level integration gate for invariants IC-014..018 + NFR-007/008,2,858,1,0,857,0,2,0,0,0,.kiro/specs/glossary/tasks.md tests/integration/glossary-invariants.integration.test.ts
fed8398,2026-06-29T04:06:31+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): record P6 billing re-gate escalations PA-031/032/033 (folded → PA-029),1,90,0,0,0,0,0,90,0,0,.claude/pending-actions.md
ee8983f,2026-06-29T04:47:27+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(glossary): design-divergence design.md §Snapshot sequence lines 201-214 + §GlossarySnapshotService lines 299/311-315 + req 7.1/7.9 (buildSnapshot executes on the caller's Job-creation TX; freeze + INSERT Job atomic, IC-009) [readiness=DEGRADED: re-verify on a READY re-run]",3,51,9,60,0,0,0,0,0,0,apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/src/modules/localization/services/job-creation.service.ts
c98bdd7,2026-06-29T04:59:11+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(glossary): design-divergence design.md §Service Interface line 323 (`readSnapshot(snapshotId): Promise<GlossarySnapshot | null>` — null on unknown id, not throw) [readiness=DEGRADED: re-verify on a READY re-run]",5,16,11,21,4,0,2,0,0,0,.kiro/specs/localization/design.md apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/src/modules/localization/services/job-status.service.ts apps/api/test/glossary-snapshot.port.test.ts
a5eb3f5,2026-06-29T05:20:58+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(glossary): design-divergence readSnapshot return contract (null vs throw-on-unknown) + SnapshotTerm.language type (string vs SupportedLang) across the glossary-snapshot producer/consumer boundary [readiness=DEGRADED: re-verify on a READY re-run],1,15,4,19,0,0,0,0,0,0,apps/api/src/modules/localization/ports/glossary-snapshot.port.ts
f1232ca,2026-06-29T05:40:09+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(glossary): design-divergence design.md §Snapshot sequence lines 201-214 + §GlossarySnapshotService lines 299/311-315 + req 7.1/7.9 (buildSnapshot executes on the caller's Job-creation TX; freeze + INSERT Job atomic, IC-009) [readiness=DEGRADED: re-verify on a READY re-run]",4,105,7,66,46,0,0,0,0,0,apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/src/modules/localization/services/job-creation.service.ts apps/api/test/glossary-snapshot.port.test.ts
c937d3c,2026-06-29T14:24:05+03:00,pre-conductor,IlyaNSV,0,test,,FM-001,test(product): FM-001 SC-004 account-closure DoR gap for V-2 persona live-run,2,67,1,0,0,68,0,0,0,0,.product/features/FM-001-authentication-accounts.md .product/scenarios/SC-004-account-closure.md
cb5a6e6,2026-06-30T14:57:27+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(memory): sync decision-memory layers — PA-034..037 + journal + beads export,3,165,2,0,0,24,0,139,0,4,.beads/issues.jsonl .claude/pending-actions.md .product/.decisions/journal.md
bb09593,2026-06-30T15:42:59+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(ecosystem): sync to upstream eea31f07 (1.6.0 HEAD) — orchestrator runtime-readiness lib+process, docs/guide map + FM.md + orchestrator SPEC, CHANGELOG/ROADMAP, sync-metadata restamp",14,5236,281,0,0,0,0,5517,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md .claude/docs/guide/ecosystem-map.html .claude/docs/guide/ecosystem-map.overlay.json
69f6861,2026-06-30T15:53:56+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): RL-002 — real DeepL translation provider (retire Mock for prod path),2,18,2,0,0,11,9,0,0,0,.kiro/specs/localization/tasks.md .product/features/FM-002-localization-workflow.md
d86bab7,2026-06-30T23:43:34+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): provider choice DeepL→OpenAI for RL-002 task 7.1 (Product cascade),3,11,7,0,0,10,8,0,0,0,.kiro/specs/localization/design.md .kiro/specs/localization/tasks.md .product/features/FM-002-localization-workflow.md
0f82e6f,2026-07-01T00:36:40+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 7.1,6,892,50,607,332,0,3,0,0,0,.kiro/specs/localization/tasks.md packages/providers/src/index.ts packages/providers/src/translation/deepl-translation.adapter.ts packages/providers/src/translation/index.ts packages/providers/src/translation/openai-translation.adapter.ts packages/providers/test/openai-translation-adapter.test.ts
d0299f9,2026-07-01T01:47:10+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(localization): orphan-export ElevenLabsTtsAdapter / WhisperTranscriptionAdapter (packages/providers/src/tts/elevenlabs-tts.adapter.ts, packages/providers/src/transcription/whisper-transcription.adapter.ts; re-exports packages/providers/src/index.ts:81/92) <-> voice/transcribe stage processors (a",1,130,0,0,130,0,0,0,0,0,packages/providers/test/localization-real-adapter-skeletons.test.ts
99300dc,2026-07-01T10:24:42+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(ecosystem): sync to upstream 8f975d2 (1.6.0 HEAD) — orchestrator P2 architecture-consilium (decide-architecture-foundation lib+process+skill), BPMN process-map guide (ecosystem-processes + cytoscape/elk vendors), docs MAP/run.md/verify.md/SPEC, CHANGELOG/ROADMAP, sync-metadata restamp",20,15124,12,0,0,0,0,15136,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/verify.md .claude/commands/orchestrator/run.md .claude/docs/MAP.md
016da47,2026-07-01T10:25:02+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(memory): sync decision-memory layers — PA-038/PA-039 localization capability tracking,1,139,0,0,0,0,0,139,0,0,.claude/pending-actions.md
b5f45dd,2026-07-01T12:29:23+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(decision): ratify PA-040/042 (a)+(a) → DEC-PLAN-039/040 + record 5 P2 consilium proposals,3,465,2,0,0,53,0,414,0,0,.claude/pending-actions.md .product/.decisions/journal.md .product/roadmap.md
68c77ee,2026-07-01T12:31:45+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): allocate Task 5.4 worker-bootstrap spec — ratifies PA-040/042 (DEC-PLAN-039/040),1,11,0,0,0,0,11,0,0,0,.kiro/specs/localization/tasks.md
2ef51c5,2026-07-01T12:53:57+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(checkpoint): ratify PA-027/028/029/030 → DEC-PLAN-041..044; resolve PA-024; bd follow-ups,3,92,9,0,0,81,0,10,0,10,.beads/issues.jsonl .claude/pending-actions.md .product/.decisions/journal.md
9f23e25,2026-07-01T12:55:33+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): interactions log after checkpoint ratification (bd-121/247 + decision comments),1,1,0,0,0,0,0,0,0,1,.beads/interactions.jsonl
a3eabb0,2026-07-03T22:07:18+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(ecosystem): sync to upstream 73a1341 (1.7.0 HEAD) — /product:complete completeness-loop (product/processes/complete-feature.mjs + hooks/product/lib/gap-classifier + completeness-loop skill), /ecosystem:research capability (research-intake + anti-hype-filter skills + commands/ecosystem/research",33,2294,140,0,0,0,0,2434,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/bootstrap.md .claude/commands/ecosystem/research.md
7a2327c,2026-07-03T22:26:52+03:00,pre-conductor,IlyaNSV,1,chore,,,chore(merge): integrate pre-cc-sdd-pilot into main — ecosystem 1.7.0 + product work (billing/localization/glossary/checkpoints); supersedes within-1.6.0 sync 8c53c0e,0,0,0,0,0,0,0,0,0,0,
510ce24,2026-07-03T22:32:33+03:00,pre-conductor,IlyaNSV,1,,,,"Merge run/s7-localization: 7.1 OpenAI translation provider + Task 5.4 worker-bootstrap spec + DEC-PLAN-039/040 ratifications (owner-approved fold, plan E4)",0,0,0,0,0,0,0,0,0,0,
